input_str,label
00001543646427181596614280026242231322841596262614,0
00046415963695154364222626141104715962624761614284,0
00015436262159659996144224641358061426240511596284,0
00001543642246412386142621596895615962843510614262,1
00046418994221543620690159661426247612621596614284,1
00015966143365815436291942226246428461415962780262,1
00006141596262422464805552371543661433651596284262,0
00005999422159646485262621543661415962621495284614,0
00046415436306991596422570561426261415962622414284,0
00026215962639046442261415436209147902622841596614,1
00061426246415961543642236068209126228461415962713,0
00015436165104222621596464271861428426247611596614,1
00001596262154364644224309700261426261415962845237,1
00047906144222037115436159626246461426215963720284,1
00015436464422187212622154614159626215966142843324,1
00004644222625103159631041543661443096142841596262,0
00061426211918159615436182842246461426229192841596,0
00015436159626242235104641235261461425982841596262,0
00001899614159646436264221543626226261415964790284,1
00015436422159661415611464262310439016141596262284,0
00001495464614422262805515961543636826142621596284,1
00006141596142915436422464262259828461426215962670,0
00046426215436422614523724671159626228461415963070,0
00046426229196144221596139561543615962626469284614,1
00042215436262614326004642327159661428426233881596,1
00004223134159691021543626246461420752846142621596,0
00000422614464159650662621543667026253326142841596,1
00023684422464242515966142621543626215962846145332,1
00002626469614516346415964221543626243102841596614,0
00026242215436464614207513956159614151596614262284,0
00015436430415962368446461426242228427186142621596,0
00001596983142246415436533261426261426228422311596,0
00001543661446442226215962718150228415961433614262,0
00046422966614422262154361983159661426215962843559,1
00000159646438962327262614422154366149402842621596,0
00004224427614159646415436262331261431342621596284,1
00002621596154364646761422614398061426228417951596,1
00061415436159614738302346442226228415962623134614,1
00001543614854221596420561446426261428426235101596,1
00001795422464614159615436262364528461415961238262,0
00026215961543642246461419661115761428443091596262,1
00002623365159646461415436422490528435532626141596,0
00004646141507262154364222775159661428443101596262,1
00015436422464244621596614430426261415963553284262,0
00000061444851543615962629404644221596262614940284,0
00061415961543626242218103182146415962623553284614,1
00001429154366144224644521159626261428415962931262,0
00015436262293161442246415964628339802841596614262,1
00026223594159642215436464431061426215961828284614,0
00001596422452426290256141543646415962841415614262,0
00006142621731464159671181543642228426261466591596,1
00046461426236068154364221596271832701596614262284,1
00001596464614262648215436422141526215963134614284,1
00061443041543623594262159642246415962846142713262,0
00042212352159646415436262533261417952841596262614,0
00001543667614641596422398061426226228162841596614,0
00026226390159642222316144641543615966142622682284,0
00026231505614154364641596434942233122846141596262,0
00013141543661442246415962623096828426215963510614,1
00020371422614154362622598159646443101596262284614,1
00006141543646493881596207526242261429962622841596,1
00026246461415963070315051543642226261415962844309,1
00001543610651596614422262026246427802841596262614,1
00018211596464154362622825142261443496141596262284,1
00001596422464389615436614262123826235596142841596,1
00004646370159659994221543626261433651596284262614,0
00046426247906141543613580422159615962842622999614,0
00002919262485615961543661442246426261457742841596,1
00026215436614132394643324159642215963132284262614,0
00015436165102626144644221596570528415962622931614,0
00003357614390115962621543646442261426228432701596,1
00045211543646461422817262159642261428431342621596,0
00015962621104715436355961446442233122622846141596,0
00004641543647902625254159661442226215964310614284,0
00015436146692626144225066159646432702622846141596,0
00046439014221596262146691543661461415962624761284,1
00061452371596187082624641543642228426215966141485,0
00015436614262242515962811846442215962626142843559,0
00004221596614544957052621543646426228415966144349,0
00042218721159646426215436533361426215962598614284,0
00001543667612624641596614570542226261415962842481,0
00004644226142621596154362816192326228414856141596,0
00061442257054642639015436159626226247906142841596,0
00020916141543646415961966142226228415962621433614,0
00015436159646461422817259842226228426261435531596,1
00001543626231041596464614262042261415962846659262,1
00001543620754224646142622776159626228461415961065,0
00001543614851596983126246442261415966144521262284,1
00006370614154361596577446426242243496141596262284,0
00004221596150226261446415436336526228430236141596,0
00026234141159615436506661442246443492626142841596,0
00042257054642621323961415436159628415962626144524,0
00015961543661423684262464278042226706142622841596,0
00015436390115961008642246461426236952846142621596,1
00017314221543661415961920746426214956142841596262,1
00004222776159633242624646141543615962626142624284,0
00029961250615966142624644221543615962622846142857,0
00000154366146704644224524262159626215966143270284,0
00009388398046461426242215436159635102846141596262,0
00042227133365826246415966141543661428429982621596,1
00001596154364224646145449577426229312842626141596,0
00001596154366142624641959711842215962623559614284,1
00003357464614262159664691543642226226242841596614,0
00015436159646461426242229964543626228461415961314,0
00026246415962467115436215461442261415962621558284,0
00046442215962622296643106141543626215962846141495,0
00029314644221596154362626141764530706142622841596,0
00003349422262464159615436614215426215962841495614,0
00001430422159626215436464614242537202841596614262,1
00015966144644222625066326001543626261420752841596,0
00001596570515436262614464422983161426228415963720,0
00006141596516315436179546442226261426210652841596,0
00061442224288262464159615436285715962846141433262,0
00043091543646442215961243826261425482842621596614,0
00026261442213956154361596464310426227806142841596,0
00015436464191222626145066159642215966142622841129,0
00046431505262614422159615071543626239801596284614,1
00026236141596464262306994221543661426235531596284,1
00007118262159615436422259861446428427182626141596,0
00005332464159661415436910226242215962622713614284,0
00001828154364644221596614262362626228415966141495,1
00061432702183246426242215436159615961065284614262,0
00015436336582624646141596422123827806142621596284,1
00046426218103422614430415961543615964310262614284,0
00061434141154364221596464195426226261428415961821,1
00004642621596154364226141332307026228415961129614,1
00026224671159646415436422148561461443092842621596,1
00006142624644221243815969401543628415966141157262,1
00004646148055422159622312621543628426215962780614,1
00001596464614506626242215436229662626141596940284,0
00001543689672780464262614159642228417951596614262,1
00002623070464159661415024221543626228461415961731,1
00006144641543648562624221596259815962842626142548,0
00006146224262154364221596430446415962919614262284,0
00001596614232715436422262123546426218996142841596,1
00004643365262154361596422277661415962626142843559,0
00026215961920761442246415436150727132841596262614,0
00001596262711815436614195946442215966144051284262,1
00061442215436464396301596262332415966142842624790,0
00002624226141543646451631596271825986142841596262,1
00017645464154366144221495159626215961238614284262,0
00004644221543626261494015961025626228414956141596,1
00001596614368226242215436141046461426228415961120,1
00030968159615436262422614262446428415962791262614,1
00001543626261415962682422676146432702842626141596,1
00006370614159646426242218211543633242846142621596,1
00010086422159626223271543646461461413142621596284,0
00061413141323915436422262159646461425482842621596,1
