input_str,label
00042215436262315966143414126246428415966142623901,1
00046461412506154362327262159642215962626142843104,1
00042246445436154362623365614159627132621596284614,0
00001543611201596437161426242246461431322622841596,0
00033241596236841543661446442226257056142841596262,1
00042226246415436341416141954159615962841795614262,1
00006142075262464159642221211543632706142622841596,1
00006141596154364227184355926246428426261415961731,0
00039014221596106811543661426246415962842078262614,0
00061425983512142215436262159646415962842623720614,1
00029962626141543642215962446246461426215961959284,0
00020690351042246415966141543626215962846142621899,1
00015436614108044644221596262189933652622841596614,0
00000464938826215961543694042261426215962841270614,1
00033124641596614262102564221543661430702621596284,0
00004641543614293134614262159642228461426231596262,0
00005103154364224641270614262159628435591596614262,1
00000779448646442226215966141543614956142842621596,1
00005103159615436422262614271846461415963695284262,1
00015964644761154366142622281742219542621596284614,0
00002626144223980212115436159646418216142621596284,0
00015436430918721262159646461442245212846141596262,1
00004222621543615966144205464215428417312621596614,0
00026215966141243842221544641543626261428415963023,0
00001730262223142215436464159661428426236826141596,0
00046443044226141543615962622037115966142622843559,0
00008178614464262415436262422159626702841596614262,1
00015436464614523715962623775842261428426236951596,1
00046442211047307015961543626261461429992841596262,0
00001596464154363963094026261442261459991596262284,1
00001596247836824641543642261426228426215962998614,0
00042246426214156141543616510159622312626141596284,1
00001543646442226214852775159661415962842626143070,0
00001543648561596614464422262577415962623901284614,0
00042220371159626246415436614430415962841129262614,0
00006148967159615436143342246426243492846142621596,1
00008967464159642235532626141543628415966142622623,0
00006141543615962998262464192342261415962622843682,1
00026215966141485422154364642722428426215966144349,1
00026215076141596464154361966142226261428415962996,1
00008526464154362624221596614430926228461420911596,0
00046439630159629996142621543642247616141596284262,1
00001245154361596533361426246442240512622846141596,0
00004641596262154361245259842261415962842624524614,1
00004642620422155815436262159661461428426231596262,1
00046426215966142811815436422149561426228427911596,1
00015436341414221596476161446426215966142842622682,0
00014956144641596262218321543642226245212841596614,1
00026244644226141543626215962281728426224146141596,1
00061446429961543615963414142226261459992621596284,1
00004222624641543654496144521159628166141596262284,0
00004221543661446415962598262292828426215966144790,1
00042261446421832154361596209126215966142548284262,1
00002718614262141046415436159642261428431041596262,1
00001543615961065262902561442246428415966142621731,1
00015964644222621543661443041191828162626142841596,0
00001543661464691596529642246426261426228415962327,0
00015436422228171596614262127046426228415962998614,0
00033658159615436262464614123842212386142621596284,0
00002624644427614268215436422159633651596262284614,1
00006144222931159626226204641543626215966142842996,1
00001596422614154361899262150246415962841314614262,0
00004648956422159630701543626261426228415962857614,1
00003645262464159661442232701543633121596614284262,0
00015436614123524224642624051159615962846142621959,0
00004643553614262422159690251543626228461435591596,0
00004224310159661446426267611543661419592841596262,0
00001596262299846461415436422529626228461415962078,1
00007002614159642215436271326246426224252846141596,1
00061426220754221008615436464159615962846469262614,1
00004226144642621596622439801543628415962621238614,0
00004646142621495154364221596516324812841596262614,0
00061426246416510422262415961543628415962623365614,1
00004221543698311983464159661426228426215966141795,1
00061426246412438422299815436159626261415962843132,1
00003645159642226246415436614506626228414336141596,0
00015966141543626246442250661292126228443096141596,0
00012660262464159661429201543642219836142841596262,0
00061415436159612352422464262570526215964051284614,0
00002624221596614700223271543646426261443101596284,1
00001596614422464182826229281543661415961959284262,1
00027804226142622446215961543646428426257746141596,1
00004869262015436422262614159646427132621596284614,0
00015436464422614262117961596115726228413141596614,1
00046435101872115966144221543626261428415072621596,0
00024812624221543615961466961446461428415964304262,1
00014669464262422614154361596123826228415963553614,1
00004644905614336515436262159642228426215965705614,1
00001596464422262614141015436310426233241596614284,1
00004644222626141596648215436390161428415962623312,0
00002621954422614464154369388159626227136141596284,0
00002075464154361596262614422335718282841596614262,0
00015436614147384644222625999159626215966142841433,0
00020781543610070159642226261446461452372621596284,1
00006761614293142246415962621543615962842791262614,1
00001415159642215436464614510326228415962626141899,1
00061446442215436106545436159626212382841596614262,1
00061446415436155842226219207159628426224811596614,1
00035594641543642226261435121159626261428422311596,1
00004643559247826242261415436159626228461410651596,0
00046461422966159642235592621543637202621596284614,1
00001596422154361429327026261446426215963070614284,0
00004222920464614159689672621543661426215962998284,0
00026242261435531596156111543646415962842598262614,0
00026822296615966144644222621543615962846142621899,1
00026215436159646442223684614278061411292621596284,0
00015436112010086614262422464159615966142842626469,1
00028251422262159610656141543646461419542842621596,1
00001543661418281596700226242246461415963980284262,1
00042215962621920715436614331246415962425262284614,1
00015436464125063365159626242261415962844761614262,1
00001485464159661463702621543642239802626141596284,1
00015962811826246442261415436112915961120284262614,1
00004221543626261446415963626310415966144761284262,1
00015436110474221596464127026261461428415964790262,1
00042214748614262159615436464131428415964309262614,1
00004223896464614262452415436159628426227911596614,0
00015961543648694222639061426246428443492626141596,0
00004642621596895628161543642261426261428453321596,1
00020371422479026215436464614159661415962842623559,0
00001596614464434942226220501543626215965237284614,1
00001596154362624224642623614438128415966659262614,1
00061442245242624641543611918159661428415962622075,0
00001543642215962780614262464292826227806141596284,0
00004644225237154361596262187216142849402626141596,0
00042215966659242882624646141543615961983262614284,0
00015962624643512115436422430461426247612841596614,0
00024671155861442215436159646426228426215966143312,0
00042226232600154366141065159646461428415962713262,0
00042236068464405115961543661426228415961314614262,0
00002623695159662244221543661446415962842548614262,0
00061415964642622231422377581543626230232846141596,0
00046426239014226141596156111543626219832841596614,0
00008956262464154366141596422262461428453332621596,1
00015966142621543642215775533246415962998262614284,0
00001543664821596614262422198346426228424811596614,0
00002996262464159642261451631543626228461415071596,0
00015436614159642213239242546426226228415966141415,0
00027182621543615964646144221104761415963070284262,0
00042215436262191224641596149561426261443102841596,1
00015436102564642624222623614159661426215962598284,1
00001596262485661420751543646442226215966142843720,1
00046426235121195415436614422159617311596262284614,1
00046423271596422262154366141872126228461415964524,1
00015961821464422614154364628326261428426215962425,1
00061446415436291926242222966159633122626142841596,0
00006144641596910226240511543642261420752622841596,0
00015962920262258004221543646461428426214851596614,0
00046415962037126225484221543661417312626141596284,0
00004646141368281615436422159626233656142622841596,1
00004646143901154369831159642226227802626142841596,1
00000159646426248661415436422892261415962622843553,1
00005254464533261415961543642226226215961433614284,0
00042220756141596154362621764546415963901262614284,1
00028118159646426242215436614115728461415962998262,0
00042215436464262614430934141159615962622154614284,1
00042246436951596154362621235261428433121596614262,0
00046442226261415961966114851543626215966142624284,1
00026246464694221543639630159661461415962621954284,0
00001543662246142622713159642246428461415962626659,1
00001543626227134371464159642261415962622846146469,1
00004644222621368614159615581543615962622425284614,1
00015436159642226220754641561161428414852621596614,0
00012438464159626242261415436155815966142842625332,1
00026215071577561446415964221543626228422311596614,1
00015961179626246443491543661442232706142622841596,1
00000422159637204641543661426267015962622842999614,0
00042226212352464614159615436131415964761262614284,1
00002414464159615436938861426242257052622841596614,1
00015436464614422111131596262479018992846142621596,0
00001596464143326202624226141543661426226822841596,1
00004224485159632704646142621543628415072626141596,0
00007184159642261433881543626246432702622846141596,0
00042215963695614464262102561543628426227131596614,0
00002624646224159642215436355961461433242621596284,1
00001104761426246415436422159633121596284262614940,1
00061426246283299942215961543646461433122621596284,1
00004641596192339802626144221543626228461429311596,0
00036822626142722446415964221543661428427911596262,1
00030701395646461426215436159642215962845332262614,1
00046461449400262154364221507159633882841596262614,1
00015964646143096842232701543626226228431046141596,1
00004224644310420561415961543626228447612626141596,1
00004226142623980159642054641543628415966143559262,0
00004644221543633886141596292826212382621596284614,0
00061452371543627224159626246442225486142621596284,0
00015964641485422154362626141007018992842626141596,1
00001596327061415436292826246442215962841731262614,0
00015436464262614157751596207842215962231262614284,1
00061415436129214221596262332446414952622846141596,0
00004641270154361596614442726242226215962846143901,1
00004869700261442246426215436159615964524614284262,1
00061411113464422159622312621543626218991596284614,1
00015436159613956262614143346442261415962843559262,1
00001543690254221596614241446426245242621596284614,1
00004644221596262182863701543661461415962842621954,1
00015436262464614422182117645159615963023284262614,0
00002624641543642267611596115761428414336142621596,1
